,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
16573,757268-1,['NWG'],[],[],Nauclea tenuiflora,757268-1,Species,Nauclea tenuiflora,757268-1
16574,757283-1,"['CAB', 'CON', 'GAB', 'NGA', 'ZAI']",[],[],Nauclea vanderguchtii,757283-1,Species,Nauclea vanderguchtii,757283-1
16575,757293-1,"['BEN', 'CMN', 'CAF', 'GAB', 'IVO', 'LBR', 'NGA', 'ZAI']",[],[],Nauclea xanthoxylon,757293-1,Species,Nauclea xanthoxylon,757293-1
16576,757295-1,['CHS'],[],[],Neanotis boerhavioides,757295-1,Species,Neanotis boerhavioides,757295-1
16577,757296-1,"['ASS', 'BAN', 'CHC', 'EHM', 'IND', 'JAW', 'MYA', 'NEP', 'THA', 'VIE', 'WHM']",[],[],Neanotis calycina,757296-1,Species,Neanotis calycina,757296-1
16578,757297-1,['IND'],[],[],Neanotis carnosa,757297-1,Species,Neanotis carnosa,757297-1
16579,757298-1,['IND'],[],[],Neanotis decipiens,757298-1,Species,Neanotis decipiens,757298-1
16580,757300-1,['TAI'],[],[],Neanotis formosana,757300-1,Species,Neanotis formosana,757300-1
16581,757301-1,"['ASS', 'EHM', 'NEP']",[],[],Neanotis gracilis,757301-1,Species,Neanotis gracilis,757301-1
16582,757302-1,"['BAN', 'BIS', 'CBD', 'CHC', 'CHS', 'EHM', 'CHH', 'IND', 'JAP', 'JAW', 'KOR', 'LAO', 'MLY', 'MYA', 'NNS', 'NEP', 'NWG', 'PAK', 'SUL', 'TAI', 'THA', 'VIE']",[],[],Neanotis hirsuta,757302-1,Species,Neanotis hirsuta,757302-1
16583,757303-1,['JAP'],[],[],Neanotis hondae,757303-1,Species,Neanotis hondae,757303-1
16584,757304-1,"['IND', 'JAW']",[],[],Neanotis indica,757304-1,Species,Neanotis indica,757304-1
16585,757305-1,"['ASS', 'CHC', 'CHS', 'EHM', 'NEP', 'CHT', 'VIE']",[],[],Neanotis ingrata,757305-1,Species,Neanotis ingrata,757305-1
16586,757306-1,"['CHC', 'CHS', 'JAP', 'TAI', 'THA']",[],[],Neanotis kwangtungensis,757306-1,Species,Neanotis kwangtungensis,757306-1
16587,757307-1,['IND'],[],[],Neanotis lancifolia,757307-1,Species,Neanotis lancifolia,757307-1
16588,962359-1,['IND'],[],[],Neanotis latifolia,962359-1,Species,Neanotis latifolia,962359-1
16589,757308-1,['IND'],[],[],Neanotis longiflora,757308-1,Species,Neanotis longiflora,757308-1
16590,757310-1,"['IND', 'SRL']",[],[],Neanotis monosperma,757310-1,Species,Neanotis monosperma,757310-1
16591,757311-1,['IND'],[],[],Neanotis montholonii,757311-1,Species,Neanotis montholonii,757311-1
16592,77128519-1,['NWG'],[],[],Neanotis nana,77128519-1,Species,Neanotis nana,77128519-1
16593,757312-1,['SRL'],[],[],Neanotis nummularia,757312-1,Species,Neanotis nummularia,757312-1
16594,757313-1,['SRL'],[],[],Neanotis nummulariiformis,757313-1,Species,Neanotis nummulariiformis,757313-1
16595,757314-1,"['ASS', 'BAN', 'EHM']",[],[],Neanotis oxyphylla,757314-1,Species,Neanotis oxyphylla,757314-1
16596,77128520-1,"['ASS', 'BAN', 'CHC', 'EHM', 'IND', 'JAW', 'MYA', 'NEP', 'THA', 'VIE', 'WHM']",[],[],Neanotis pahompokae,77128520-1,Species,Neanotis pahompokae,77128520-1
16597,757315-1,['IND'],[],[],Neanotis prainiana,757315-1,Species,Neanotis prainiana,757315-1
16598,757317-1,['IND'],[],[],Neanotis rheedei,757317-1,Species,Neanotis rheedei,757317-1
16599,934727-1,"['EHM', 'NEP']",[],[],Neanotis rhombicarpa,934727-1,Species,Neanotis rhombicarpa,934727-1
16600,757318-1,['SRL'],[],[],Neanotis richardiana,757318-1,Species,Neanotis richardiana,757318-1
16601,757319-1,['IND'],[],[],Neanotis ritchiei,757319-1,Species,Neanotis ritchiei,757319-1
16602,900339-1,['IND'],[],[],Neanotis sahyadrica,900339-1,Species,Neanotis sahyadrica,900339-1
16603,77119418-1,['IND'],[],[],Neanotis subtilis,77119418-1,Species,Neanotis subtilis,77119418-1
16604,757320-1,['CHS'],[],[],Neanotis thwaitesiana,757320-1,Species,Neanotis thwaitesiana,757320-1
16605,77128521-1,['NWG'],[],[],Neanotis trichoclada,77128521-1,Species,Neanotis trichoclada,77128521-1
16606,757321-1,['THA'],[],[],Neanotis trimera,757321-1,Species,Neanotis trimera,757321-1
16607,757323-1,"['IND', 'THA']",[],['SRL'],Neanotis tubulosa,757323-1,Species,Neanotis tubulosa,757323-1
16608,757324-1,"['ASS', 'BAN']",[],[],Neanotis urophylla,757324-1,Species,Neanotis urophylla,757324-1
16609,757325-1,"['ASS', 'BAN', 'CHC', 'CHS', 'EHM', 'IND', 'NEP', 'SUM', 'THA', 'VIE']",[],[],Neanotis wightiana,757325-1,Species,Neanotis wightiana,757325-1
16610,167732-2,['VEN'],[],[],Neblinathamnus argyreus,167732-2,Species,Neblinathamnus argyreus,167732-2
16611,167733-2,"['BZN', 'VEN']",[],[],Neblinathamnus brasiliensis,167733-2,Species,Neblinathamnus brasiliensis,167733-2
16612,757332-1,['MDG'],[],[],Nematostylis anthophylla,757332-1,Species,Nematostylis anthophylla,757332-1
16613,757335-1,['CPP'],[],[],Nenax acerosa,757335-1,Species,Nenax acerosa,757335-1
16614,77169587-1,['CPP'],[],[],Nenax acerosa subsp. acerosa,77169587-1,Subspecies,Nenax acerosa,757335-1
16615,952577-1,['CPP'],[],[],Nenax acerosa subsp. macrocarpa,952577-1,Subspecies,Nenax acerosa,757335-1
16616,930054-1,['CPP'],[],[],Nenax arenicola,930054-1,Species,Nenax arenicola,930054-1
16617,942859-1,"['CPP', 'NAM']",[],[],Nenax cinerea,942859-1,Species,Nenax cinerea,942859-1
16618,930052-1,['CPP'],[],[],Nenax coronata,930052-1,Species,Nenax coronata,930052-1
16619,757337-1,['CPP'],[],[],Nenax divaricata,757337-1,Species,Nenax divaricata,757337-1
16620,930053-1,['CPP'],[],[],Nenax elsieae,930053-1,Species,Nenax elsieae,930053-1
16621,757340-1,['CPP'],[],[],Nenax hirta,757340-1,Species,Nenax hirta,757340-1
16622,949167-1,['CPP'],[],[],Nenax hirta subsp. caliciphila,949167-1,Subspecies,Nenax hirta,757340-1
16623,77168564-1,['CPP'],[],[],Nenax hirta subsp. hirta,77168564-1,Subspecies,Nenax hirta,757340-1
16624,757341-1,"['CPP', 'OFS', 'LES']",[],[],Nenax microphylla,757341-1,Species,Nenax microphylla,757341-1
16625,930051-1,['CPP'],[],[],Nenax namaquensis,930051-1,Species,Nenax namaquensis,930051-1
16626,77132476-1,['CPP'],[],[],Nenax velutina,77132476-1,Species,Nenax velutina,77132476-1
16627,168390-2,['GUY'],[],[],Neobertiera gracilis,168390-2,Species,Neobertiera gracilis,168390-2
16628,77146990-1,['FRG'],[],[],Neobertiera micrantha,77146990-1,Species,Neobertiera micrantha,77146990-1
16629,77195089-1,['BZN'],[],[],Neobertiera montedouradensis,77195089-1,Species,Neobertiera montedouradensis,77195089-1
16630,77146992-1,['GUY'],[],[],Neobertiera pakaraimensis,77146992-1,Species,Neobertiera pakaraimensis,77146992-1
16631,77195091-1,['FRG'],[],[],Neobertiera palustris,77195091-1,Species,Neobertiera palustris,77195091-1
16632,60455033-2,['ECU'],[],[],Neoblakea ecuadorensis,60455033-2,Species,Neoblakea ecuadorensis,60455033-2
16633,168412-2,['VEN'],[],[],Neoblakea venezuelensis,168412-2,Species,Neoblakea venezuelensis,168412-2
16634,909125-1,['ASS'],[],[],Neohymenopogon assamicus,909125-1,Species,Neohymenopogon assamicus,909125-1
16635,909126-1,['CHC'],[],[],Neohymenopogon oligocarpus,909126-1,Species,Neohymenopogon oligocarpus,909126-1
16636,909127-1,"['ASS', 'CHC', 'EHM', 'LAO', 'MYA', 'NEP', 'THA', 'CHT', 'VIE']",[],[],Neohymenopogon parasiticus,909127-1,Species,Neohymenopogon parasiticus,909127-1
16637,914296-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'CHC', 'CHS', 'EHM', 'IND', 'JAW', 'LAO', 'LSI', 'MLY', 'MYA', 'NWG', 'NCB', 'SRL', 'SUL', 'SUM', 'THA', 'VIE']","['ELS', 'GUA']",[],Neolamarckia cadamba,914296-1,Species,Neolamarckia cadamba,914296-1
16638,914297-1,"['JAW', 'MOL', 'SUL']",[],[],Neolamarckia macrophylla,914297-1,Species,Neolamarckia macrophylla,914297-1
16639,980454-1,['BOR'],[],[],Neomussaenda kostermansiana,980454-1,Species,Neomussaenda kostermansiana,980454-1
16640,980453-1,['BOR'],[],[],Neomussaenda xanthophytoides,980453-1,Species,Neomussaenda xanthophytoides,980453-1
16641,757377-1,['NWG'],[],[],Neonauclea acuminata,757377-1,Species,Neonauclea acuminata,757377-1
16642,757378-1,['BOR'],[],[],Neonauclea angustifolia,757378-1,Species,Neonauclea angustifolia,757378-1
16643,937255-1,['NWG'],[],[],Neonauclea anthraciticus,937255-1,Species,Neonauclea anthraciticus,937255-1
16644,937239-1,['BOR'],[],[],Neonauclea artocarpoides,937239-1,Species,Neonauclea artocarpoides,937239-1
16645,757381-1,['PHI'],[],[],Neonauclea bartlingii,757381-1,Species,Neonauclea bartlingii,757381-1
16646,77168714-1,['PHI'],[],[],Neonauclea bartlingii var. bartlingii,77168714-1,Variety,Neonauclea bartlingii,757381-1
16647,955338-1,['PHI'],[],[],Neonauclea bartlingii var. cumingiana,955338-1,Variety,Neonauclea bartlingii,757381-1
16648,937259-1,['NWG'],[],[],Neonauclea bomberaiensis,937259-1,Species,Neonauclea bomberaiensis,937259-1
16649,937241-1,['BOR'],[],[],Neonauclea borneensis,937241-1,Species,Neonauclea borneensis,937241-1
16650,757383-1,"['NWG', 'SUL']",[],[],Neonauclea brassii,757383-1,Species,Neonauclea brassii,757383-1
16651,937244-1,['SUL'],[],[],Neonauclea butonensis,937244-1,Species,Neonauclea butonensis,937244-1
16652,937242-1,['BOR'],[],[],Neonauclea calcarea,937242-1,Species,Neonauclea calcarea,937242-1
16653,757384-1,"['AND', 'BOR', 'CBD', 'EHM', 'LAO', 'LSI', 'MYA', 'PHI', 'SUL', 'SUM', 'THA', 'VIE']",[],[],Neonauclea calycina,757384-1,Species,Neonauclea calycina,757384-1
16654,757386-1,"['MOL', 'SUL']",[],[],Neonauclea celebica,757386-1,Species,Neonauclea celebica,757386-1
16655,937252-1,['MOL'],[],[],Neonauclea ceramensis,937252-1,Species,Neonauclea ceramensis,937252-1
16656,757387-1,['NWG'],[],[],Neonauclea chalmersii,757387-1,Species,Neonauclea chalmersii,757387-1
16657,937243-1,['PHI'],[],[],Neonauclea circumscissa,937243-1,Species,Neonauclea circumscissa,937243-1
16658,757388-1,['NWG'],[],[],Neonauclea clemensiae,757388-1,Species,Neonauclea clemensiae,757388-1
16659,937261-1,['NWG'],[],[],Neonauclea colla,937261-1,Species,Neonauclea colla,937261-1
16660,77157702-1,['PHI'],[],[],Neonauclea connicalycina,77157702-1,Species,Neonauclea connicalycina,77157702-1
16661,937262-1,['NWG'],[],[],Neonauclea coronata,937262-1,Species,Neonauclea coronata,937262-1
16662,757390-1,['MOL'],[],[],Neonauclea cyclophylla,757390-1,Species,Neonauclea cyclophylla,757390-1
16663,757391-1,"['BOR', 'SUM']",[],[],Neonauclea cyrtopoda,757391-1,Species,Neonauclea cyrtopoda,757391-1
16664,937235-1,['BOR'],[],[],Neonauclea endertii,937235-1,Species,Neonauclea endertii,937235-1
16665,757394-1,"['AND', 'BOR', 'CBD', 'JAW', 'LSI', 'MLY', 'MYA', 'NCB', 'SUL', 'SUM', 'THA']",[],[],Neonauclea excelsa,757394-1,Species,Neonauclea excelsa,757394-1
16666,937236-1,['BOR'],[],[],Neonauclea excelsioides,937236-1,Species,Neonauclea excelsioides,937236-1
16667,757396-1,['PHI'],[],[],Neonauclea formicaria,757396-1,Species,Neonauclea formicaria,757396-1
16668,757398-1,"['BIS', 'FIJ', 'NWG', 'SAM', 'SCI', 'SOL', 'TON', 'TUB', 'VAN', 'WAL']",[],[],Neonauclea forsteri,757398-1,Species,Neonauclea forsteri,757398-1
16669,757400-1,"['AND', 'NCB']",[],[],Neonauclea gageana,757400-1,Species,Neonauclea gageana,757400-1
16670,757401-1,['BOR'],[],[],Neonauclea gigantea,757401-1,Species,Neonauclea gigantea,757401-1
16671,946772-1,"['MOL', 'NWG', 'PHI', 'QLD']",[],[],Neonauclea glabra,946772-1,Species,Neonauclea glabra,946772-1
16672,937251-1,['MOL'],[],[],Neonauclea glandulifera,937251-1,Species,Neonauclea glandulifera,937251-1
16673,757404-1,"['ASS', 'CHC', 'CHS', 'EHM', 'IND', 'MYA']",[],[],Neonauclea griffithii,757404-1,Species,Neonauclea griffithii,757404-1
16674,757405-1,"['BIS', 'MOL', 'NWG']",[],[],Neonauclea hagenii,757405-1,Species,Neonauclea hagenii,757405-1
16675,77170935-1,"['BIS', 'NWG']",[],[],Neonauclea hagenii subsp. hagenii,77170935-1,Subspecies,Neonauclea hagenii,757405-1
16676,77188881-1,"['MOL', 'NWG']",[],[],Neonauclea hagenii subsp. papuana,77188881-1,Subspecies,Neonauclea hagenii,757405-1
16677,937245-1,['SUL'],[],[],Neonauclea havilandii,937245-1,Species,Neonauclea havilandii,937245-1
16678,937254-1,"['MOL', 'SUL']",[],[],Neonauclea intercontinentalis,937254-1,Species,Neonauclea intercontinentalis,937254-1
16679,757407-1,['PHI'],[],[],Neonauclea jagorii,757407-1,Species,Neonauclea jagorii,757407-1
16680,757408-1,['PHI'],[],[],Neonauclea kentii,757408-1,Species,Neonauclea kentii,757408-1
16681,937258-1,['NWG'],[],[],Neonauclea kraboensis,937258-1,Species,Neonauclea kraboensis,937258-1
16682,77195451-1,[],[],['MLY'],Neonauclea kranjiensis,77195451-1,Species,Neonauclea kranjiensis,77195451-1
16683,757410-1,"['BOR', 'JAW', 'LSI', 'MLY', 'MOL', 'NWG', 'PHI', 'SUL', 'SUM']",[],[],Neonauclea lanceolata,757410-1,Species,Neonauclea lanceolata,757410-1
16684,955339-1,"['BOR', 'MLY', 'MOL', 'NWG', 'PHI', 'SUL']",[],[],Neonauclea lanceolata subsp. gracilis,955339-1,Subspecies,Neonauclea lanceolata,757410-1
16685,77169791-1,"['JAW', 'LSI', 'MLY', 'SUM']",[],[],Neonauclea lanceolata subsp. lanceolata,77169791-1,Subspecies,Neonauclea lanceolata,757410-1
16686,757411-1,['BOR'],[],[],Neonauclea longipedunculata,757411-1,Species,Neonauclea longipedunculata,757411-1
16687,757413-1,"['NWG', 'SUL']",[],[],Neonauclea maluensis,757413-1,Species,Neonauclea maluensis,757413-1
16688,757414-1,['PHI'],[],[],Neonauclea media,757414-1,Species,Neonauclea media,757414-1
16689,937247-1,['BOR'],[],[],Neonauclea montana,937247-1,Species,Neonauclea montana,937247-1
16690,937249-1,['MOL'],[],[],Neonauclea morotaiensis,937249-1,Species,Neonauclea morotaiensis,937249-1
16691,757425-1,"['BIS', 'NWG']",[],[],Neonauclea obversifolia,757425-1,Species,Neonauclea obversifolia,757425-1
16692,757429-1,"['AND', 'BOR', 'JAW', 'MLY', 'MYA', 'SUM', 'THA']",[],[],Neonauclea pallida,757429-1,Species,Neonauclea pallida,757429-1
16693,955337-1,"['MLY', 'THA']",[],[],Neonauclea pallida subsp. malaccensis,955337-1,Subspecies,Neonauclea pallida,757429-1
16694,77172321-1,"['AND', 'BOR', 'JAW', 'MYA', 'SUM']",[],[],Neonauclea pallida subsp. pallida,77172321-1,Subspecies,Neonauclea pallida,757429-1
16695,937238-1,['BOR'],[],[],Neonauclea paracyrtopoda,937238-1,Species,Neonauclea paracyrtopoda,937238-1
16696,946771-1,"['JAW', 'LSI', 'MOL']",[],[],Neonauclea parviflora,946771-1,Species,Neonauclea parviflora,946771-1
16697,757432-1,['NWG'],[],[],Neonauclea perspicuinervia,757432-1,Species,Neonauclea perspicuinervia,757432-1
16698,77089741-1,['BOR'],[],[],Neonauclea pseudoborneensis,77089741-1,Species,Neonauclea pseudoborneensis,77089741-1
16699,937237-1,"['BOR', 'PHI']",[],[],Neonauclea pseudocalycina,937237-1,Species,Neonauclea pseudocalycina,937237-1
16700,937246-1,['SUL'],[],[],Neonauclea pseudopeduncularis,937246-1,Species,Neonauclea pseudopeduncularis,937246-1
16701,757434-1,['PHI'],[],[],Neonauclea puberula,757434-1,Species,Neonauclea puberula,757434-1
16702,60459147-2,"['CBD', 'IND', 'VIE']",[],[],Neonauclea purpurea,60459147-2,Species,Neonauclea purpurea,60459147-2
16703,757436-1,['PHI'],[],[],Neonauclea reticulata,757436-1,Species,Neonauclea reticulata,757436-1
16704,937250-1,['SUL'],[],[],Neonauclea rupestris,937250-1,Species,Neonauclea rupestris,937250-1
16705,937248-1,['MOL'],[],[],Neonauclea sericea,937248-1,Species,Neonauclea sericea,937248-1
16706,757439-1,"['ASS', 'BAN', 'CBD', 'CHC', 'EHM', 'IND', 'LAO', 'MYA', 'TAI', 'THA', 'VIE']",[],[],Neonauclea sessilifolia,757439-1,Species,Neonauclea sessilifolia,757439-1
16707,757440-1,"['BIS', 'SOL', 'VAN']",[],[],Neonauclea solomonensis,757440-1,Species,Neonauclea solomonensis,757440-1
16708,77089742-1,['NWG'],[],[],Neonauclea subsessilis,77089742-1,Species,Neonauclea subsessilis,77089742-1
16709,937257-1,"['MOL', 'NWG']",[],[],Neonauclea subulifera,937257-1,Species,Neonauclea subulifera,937257-1
16710,757442-1,['SUM'],[],[],Neonauclea superba,757442-1,Species,Neonauclea superba,757442-1
16711,937260-1,['NWG'],[],[],Neonauclea tricephala,937260-1,Species,Neonauclea tricephala,937260-1
16712,757445-1,"['PHI', 'TAI']",[],[],Neonauclea truncata,757445-1,Species,Neonauclea truncata,757445-1
16713,934285-1,['CHC'],[],[],Neonauclea tsaiana,934285-1,Species,Neonauclea tsaiana,934285-1
16714,937253-1,['SUL'],[],[],Neonauclea unicapitulifera,937253-1,Species,Neonauclea unicapitulifera,937253-1
16715,937240-1,['SUL'],[],[],Neonauclea ventricosa,937240-1,Species,Neonauclea ventricosa,937240-1
16716,757447-1,['NWG'],[],[],Neonauclea versteeghii,757447-1,Species,Neonauclea versteeghii,757447-1
16717,937256-1,['NWG'],[],[],Neonauclea vinkiorum,937256-1,Species,Neonauclea vinkiorum,937256-1
16718,77165227-1,['PHI'],[],[],Neonauclea viridiflora,77165227-1,Species,Neonauclea viridiflora,77165227-1
16719,757450-1,['PHI'],[],[],Neonauclea wenzelii,757450-1,Species,Neonauclea wenzelii,757450-1
16720,169617-2,['MXE'],[],[],Nernstia mexicana,169617-2,Species,Nernstia mexicana,169617-2
16721,757478-1,"['NZN', 'NZS']",[],[],Nertera balfouriana,757478-1,Species,Nertera balfouriana,757478-1
16722,757480-1,"['NZN', 'NZS']",[],[],Nertera ciliata,757480-1,Species,Nertera ciliata,757480-1
16723,757481-1,"['NZN', 'NZS']",[],[],Nertera cunninghamii,757481-1,Species,Nertera cunninghamii,757481-1
16724,757484-1,"['NZN', 'NZS']",[],[],Nertera dichondrifolia,757484-1,Species,Nertera dichondrifolia,757484-1
16725,757486-1,"['ATP', 'AGS', 'BIS', 'BOL', 'BOR', 'CLC', 'CLS', 'CLM', 'COS', 'CUB', 'DOM', 'ECU', 'ELS', 'FAL', 'GUA', 'HAI', 'HAW', 'HON', 'JAM', 'JAP', 'JAW', 'JNF', 'MDG', 'MLY', 'MOL', 'MXC', 'MXG', 'MXE', 'MXT', 'MXS', 'NWG', 'NSW', 'NZN', 'NZS', 'NIC', 'PAN', 'PER', 'PHI', 'SAM', 'SCI', 'SOA', 'SSA', 'SUL', 'SUM', 'TAI', 'TAS', 'TDC', 'VAN', 'VEN', 'VIC', 'VIE']",[],[],Nertera granadensis,757486-1,Species,Nertera granadensis,757486-1
16726,77167975-1,"['ATP', 'AGS', 'BIS', 'BOL', 'BOR', 'CLC', 'CLS', 'CLM', 'COS', 'CUB', 'DOM', 'ECU', 'ELS', 'FAL', 'GUA', 'HAI', 'HAW', 'HON', 'JAM', 'JAP', 'JAW', 'JNF', 'MDG', 'MLY', 'MOL', 'MXC', 'MXG', 'MXE', 'MXT', 'MXS', 'NWG', 'NSW', 'NZN', 'NZS', 'NIC', 'PAN', 'PER', 'PHI', 'SAM', 'SCI', 'SOA', 'SSA', 'SUL', 'SUM', 'TAI', 'TAS', 'TDC', 'VAN', 'VEN', 'VIC', 'VIE']",[],[],Nertera granadensis var. granadensis,77167975-1,Variety,Nertera granadensis,757486-1
16727,972671-1,"['CLM', 'ECU', 'PER']",[],[],Nertera granadensis var. tetrasperma,972671-1,Variety,Nertera granadensis,757486-1
16728,757487-1,['TDC'],[],[],Nertera holmboei,757487-1,Species,Nertera holmboei,757487-1
16729,757489-1,"['CHS', 'TAI', 'VIE']",[],[],Nertera nigricarpa,757489-1,Species,Nertera nigricarpa,757489-1
16730,757494-1,"['NZN', 'NZS']",[],[],Nertera scapanioides,757494-1,Species,Nertera scapanioides,757494-1
16731,757496-1,"['CHC', 'CHS', 'EHM', 'MYA', 'VIE']",[],[],Nertera sinensis,757496-1,Species,Nertera sinensis,757496-1
16732,988953-1,"['NZN', 'NZS']",[],[],Nertera villosa,988953-1,Species,Nertera villosa,988953-1
16733,757501-1,['STH'],[],[],Nesohedyotis arborea,757501-1,Species,Nesohedyotis arborea,757501-1
16734,77067777-1,['IND'],[],[],Neurocalyx bremeri,77067777-1,Species,Neurocalyx bremeri,77067777-1
16735,757504-1,"['IND', 'SRL']",[],[],Neurocalyx calycinus,757504-1,Species,Neurocalyx calycinus,757504-1
16736,757506-1,['SRL'],[],[],Neurocalyx championii,757506-1,Species,Neurocalyx championii,757506-1
16737,757510-1,['SRL'],[],[],Neurocalyx gardneri,757510-1,Species,Neurocalyx gardneri,757510-1
16738,757516-1,['SRL'],[],[],Neurocalyx zeylanicus,757516-1,Species,Neurocalyx zeylanicus,757516-1
16739,757524-1,"['CAB', 'CMN', 'CON', 'GAB', 'GHA', 'IVO', 'LBR', 'NGA', 'SIE', 'ZAI']",[],[],Nichallea soyauxii,757524-1,Species,Nichallea soyauxii,757524-1
16740,757525-1,['CUB'],[],[],Nodocarpaea radicans,757525-1,Species,Nodocarpaea radicans,757525-1
16741,757643-1,['NWC'],[],[],Normandia neocaledonica,757643-1,Species,Normandia neocaledonica,757643-1
16742,757644-1,['IND'],[],[],Nostolachma crassifolia,757644-1,Species,Nostolachma crassifolia,757644-1
16743,757646-1,"['JAW', 'SUM']",[],[],Nostolachma densiflora,757646-1,Species,Nostolachma densiflora,757646-1
16744,757647-1,"['ASS', 'BAN', 'MYA']",[],[],Nostolachma jenkinsii,757647-1,Species,Nostolachma jenkinsii,757647-1
16745,908127-1,"['CBD', 'VIE']",[],[],Nostolachma odorata,908127-1,Species,Nostolachma odorata,908127-1
16746,77174984-1,"['ASS', 'BAN', 'BOR', 'EHM', 'JAW', 'SUM']",[],[],Nostolachma triflorum,77174984-1,Species,Nostolachma triflorum,77174984-1
16747,77089841-1,['MLY'],[],[],Nostolachma viridiflora,77089841-1,Species,Nostolachma viridiflora,77089841-1
16748,321677-2,"['ECU', 'PER']",[],[],Notopleura acuta,321677-2,Species,Notopleura acuta,321677-2
16749,321683-2,"['CLM', 'ECU']",[],[],Notopleura aequatoriana,321683-2,Species,Notopleura aequatoriana,321683-2
16750,1010547-2,"['CLM', 'COS', 'PAN']",[],[],Notopleura aggregata,1010547-2,Species,Notopleura aggregata,1010547-2
16751,1189878-2,['VEN'],[],[],Notopleura agostinii,1189878-2,Species,Notopleura agostinii,1189878-2
16752,321689-2,['ECU'],[],[],Notopleura albens,321689-2,Species,Notopleura albens,321689-2
16753,1059488-2,"['BZN', 'GUY', 'VEN']",[],[],Notopleura aligera,1059488-2,Species,Notopleura aligera,1059488-2
16754,327525-2,"['CLM', 'COS', 'PAN']",[],[],Notopleura amicitiae,327525-2,Species,Notopleura amicitiae,327525-2
16755,1200026-2,['VEN'],[],[],Notopleura aneurophylla,1200026-2,Species,Notopleura aneurophylla,1200026-2
16756,1056398-2,['VEN'],[],[],Notopleura aneurophylloides,1056398-2,Species,Notopleura aneurophylloides,1056398-2
16757,20001230-1,"['CLM', 'PAN']",[],[],Notopleura angustissima,20001230-1,Species,Notopleura angustissima,20001230-1
16758,1014481-2,"['BLZ', 'CLM', 'COS', 'ECU', 'FRG', 'GUA', 'HON', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN', 'PER', 'VEN']",[],[],Notopleura anomothyrsa,1014481-2,Species,Notopleura anomothyrsa,1014481-2
16759,1047681-2,['VEN'],[],[],Notopleura araguensis,1047681-2,Species,Notopleura araguensis,1047681-2
16760,327547-2,['BZE'],[],[],Notopleura bahiensis,327547-2,Species,Notopleura bahiensis,327547-2
16761,327526-2,['CLM'],[],[],Notopleura biloba,327526-2,Species,Notopleura biloba,327526-2
16762,327527-2,['ECU'],[],[],Notopleura bryophila,327527-2,Species,Notopleura bryophila,327527-2
16763,321691-2,['CLM'],[],[],Notopleura callejasii,321691-2,Species,Notopleura callejasii,321691-2
16764,1096070-2,"['CLM', 'COS', 'PAN']",[],[],Notopleura camponutans,1096070-2,Species,Notopleura camponutans,1096070-2
16765,1055788-2,"['CLM', 'COS', 'ECU', 'NIC', 'PAN', 'PER']",[],[],Notopleura capacifolia,1055788-2,Species,Notopleura capacifolia,1055788-2
16766,327528-2,"['CLM', 'COS', 'NIC', 'PAN']",[],[],Notopleura capitata,327528-2,Species,Notopleura capitata,327528-2
16767,1020212-2,['VEN'],[],[],Notopleura chapensis,1020212-2,Species,Notopleura chapensis,1020212-2
16768,321692-2,"['ECU', 'PER']",[],[],Notopleura cincinalis,321692-2,Species,Notopleura cincinalis,321692-2
16769,327548-2,['PAN'],[],[],Notopleura cocleensis,327548-2,Species,Notopleura cocleensis,327548-2
16770,321693-2,"['ECU', 'PER']",[],[],Notopleura congesta,321693-2,Species,Notopleura congesta,321693-2
16771,327529-2,"['CLM', 'ECU']",[],[],Notopleura corniculata,327529-2,Species,Notopleura corniculata,327529-2
16772,327530-2,['ECU'],[],[],Notopleura corymbosa,327530-2,Species,Notopleura corymbosa,327530-2
16773,327531-2,"['CLM', 'COS', 'PAN']",[],[],Notopleura costaricensis,327531-2,Species,Notopleura costaricensis,327531-2
16774,1122074-2,"['BZN', 'GUY', 'VEN']",[],[],Notopleura crassa,1122074-2,Species,Notopleura crassa,1122074-2
16775,321694-2,['CLM'],[],[],Notopleura cundinamarcana,321694-2,Species,Notopleura cundinamarcana,321694-2
16776,1203725-2,['VEN'],[],[],Notopleura decurrens,1203725-2,Species,Notopleura decurrens,1203725-2
16777,1191509-2,"['JAM', 'LEE', 'WIN']",[],[],Notopleura discolor,1191509-2,Species,Notopleura discolor,1191509-2
16778,1070078-2,"['CLM', 'ECU', 'PAN', 'PER']",[],[],Notopleura dukei,1070078-2,Species,Notopleura dukei,1070078-2
16779,1054176-2,"['BOL', 'CLM', 'COS', 'ECU', 'FRG', 'GUY', 'NIC', 'PAN', 'PER', 'VEN']",[],[],Notopleura epiphytica,1054176-2,Species,Notopleura epiphytica,1054176-2
16780,327555-2,['PAN'],[],[],Notopleura episcandens,327555-2,Species,Notopleura episcandens,327555-2
16781,1041581-2,"['CLM', 'VEN']",[],[],Notopleura fernandezii,1041581-2,Species,Notopleura fernandezii,1041581-2
16782,321695-2,"['COS', 'GUA', 'HON', 'MXC', 'MXT', 'MXS', 'NIC']",[],[],Notopleura hondurensis,321695-2,Species,Notopleura hondurensis,321695-2
16783,1165990-2,['VEN'],[],[],Notopleura humensis,1165990-2,Species,Notopleura humensis,1165990-2
