,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
61,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C4OC5(C=6NC=7C=CC=CC7C6CCN5C4)CC13","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C3CN4CCC5=C(NC6=CC=CC=C56)C4(CC12)O3","Organic compounds","Organoheterocyclic compounds","Indoles and derivatives","Pyridoindoles","Beta carbolines",,"['Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Azepanes', 'Benzenoids', 'Oxanes', 'Vinylogous esters', 'Pyrroles', 'Enoate esters', 'Heteroaromatic compounds', 'Methyl esters', 'Oxazolidines', 'Secondary alcohols', 'Monocarboxylic acids and derivatives', 'Acetals', 'Azacyclic compounds', 'Polyols', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Organic oxides', 'Organonitrogen compounds', 'Organopnictogen compounds', 'Carbonyl compounds']","['Beta-carboline', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '3-alkylindole', 'Indole', 'Azepane', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Heteroaromatic compound', 'Oxazolidine', 'Pyrrole', 'Methyl ester', 'Vinylogous ester', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Carboxylic acid derivative', 'Polyol', 'Monocarboxylic acid or derivatives', 'Acetal', 'Oxacycle', 'Azacycle', 'Hydrocarbon derivative', 'Organic oxide', 'Organopnictogen compound', 'Alcohol', 'Primary alcohol', 'Organic oxygen compound', 'Organic nitrogen compound', 'Carbonyl group', 'Organonitrogen compound', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
62,"O=C(OC1C(O)C(O)C(OC1C)OC2C(O)C(OC(=O)C=CC3=CC=C(O)C=C3)C(OC2OC=4C(=O)C=5C(O)=CC(O)=CC5OC4C=6C=CC(O)=C(O)C6)COC7OC(C)C(O)C(O)C7O)C=CC8=CC=C(O)C=C8","CC1OC(OCC2OC(Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)C(OC3OC(C)C(OC(=O)C=Cc4ccc(O)cc4)C(O)C3O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","['Oligosaccharides', ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', ""3'-hydroxyflavonoids"", 'Flavones', 'Coumaric acid esters', 'Cinnamic acid esters', 'Coumaric acids and derivatives', 'Chromones', 'O-glycosyl compounds', 'Catechols', 'Styrenes', '1-hydroxy-2-unsubstituted benzenoids', 'Fatty acid esters', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Heteroaromatic compounds', 'Enoate esters', 'Vinylogous acids', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Oligosaccharide', 'Flavonoid-3-o-glycoside', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Flavone', 'Coumaric acid ester', 'Cinnamic acid ester', 'Cinnamic acid or derivatives', 'Hydroxycinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Chromone', 'O-glycosyl compound', 'Glycosyl compound', '1-benzopyran', 'Benzopyran', 'Catechol', 'Styrene', 'Phenol', 'Pyranone', '1-hydroxy-2-unsubstituted benzenoid', '1-hydroxy-4-unsubstituted benzenoid', 'Fatty acid ester', 'Pyran', 'Oxane', 'Monocyclic benzene moiety', 'Fatty acyl', 'Benzenoid', 'Dicarboxylic acid or derivatives', 'Enoate ester', 'Heteroaromatic compound', 'Alpha,beta-unsaturated carboxylic ester', 'Vinylogous acid', 'Carboxylic acid ester', 'Secondary alcohol', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Oxacycle', 'Organoheterocyclic compound', 'Organooxygen compound', 'Carbonyl group', 'Hydrocarbon derivative', 'Alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
63,"O=C(OC1C(O)C(O)C(OC1C)OC2C(OC=3C(=O)C=4C(O)=CC(O)=CC4OC3C=5C=CC(O)=C(O)C5)OC(COC6OC(C)C(O)C(O)C6O)C(O)C2OC(=O)C=CC7=CC=C(O)C=C7)C=CC8=CC=C(O)C=C8","CC1OC(OCC2OC(Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)C(OC3OC(C)C(OC(=O)C=Cc4ccc(O)cc4)C(O)C3O)C(OC(=O)C=Cc3ccc(O)cc3)C2O)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","['Oligosaccharides', ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', ""3'-hydroxyflavonoids"", 'Flavones', 'Coumaric acid esters', 'Cinnamic acid esters', 'Coumaric acids and derivatives', 'Chromones', 'O-glycosyl compounds', 'Catechols', 'Styrenes', '1-hydroxy-2-unsubstituted benzenoids', 'Fatty acid esters', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Heteroaromatic compounds', 'Enoate esters', 'Vinylogous acids', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Oligosaccharide', 'Flavonoid-3-o-glycoside', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Flavone', 'Coumaric acid ester', 'Cinnamic acid ester', 'Cinnamic acid or derivatives', 'Hydroxycinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Chromone', 'O-glycosyl compound', 'Glycosyl compound', '1-benzopyran', 'Benzopyran', 'Catechol', 'Styrene', 'Phenol', 'Pyranone', '1-hydroxy-2-unsubstituted benzenoid', '1-hydroxy-4-unsubstituted benzenoid', 'Fatty acid ester', 'Pyran', 'Oxane', 'Monocyclic benzene moiety', 'Fatty acyl', 'Benzenoid', 'Dicarboxylic acid or derivatives', 'Enoate ester', 'Heteroaromatic compound', 'Alpha,beta-unsaturated carboxylic ester', 'Vinylogous acid', 'Carboxylic acid ester', 'Secondary alcohol', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Oxacycle', 'Organoheterocyclic compound', 'Organooxygen compound', 'Carbonyl group', 'Hydrocarbon derivative', 'Alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
64,"O=C(OC1C(O)C(O)C(OC1C)OC2C(OC=3C(=O)C=4C(O)=CC(O)=CC4OC3C=5C=CC(O)=CC5)OC(COC6OC(C)C(O)C(O)C6O)C(OC(=O)C=CC7=CC=C(O)C=C7)C2O)C=CC8=CC=C(O)C=C8","CC1OC(OCC2OC(Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)cc3)C(OC3OC(C)C(OC(=O)C=Cc4ccc(O)cc4)C(O)C3O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","['Oligosaccharides', '5-hydroxyflavonoids', '7-hydroxyflavonoids', ""4'-hydroxyflavonoids"", 'Flavones', 'Coumaric acid esters', 'Cinnamic acid esters', 'Coumaric acids and derivatives', 'Chromones', 'O-glycosyl compounds', 'Styrenes', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Heteroaromatic compounds', 'Vinylogous acids', 'Enoate esters', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Oligosaccharide', 'Flavonoid-3-o-glycoside', 'Flavone', 'Hydroxyflavonoid', '7-hydroxyflavonoid', '5-hydroxyflavonoid', ""4'-hydroxyflavonoid"", 'Coumaric acid ester', 'Cinnamic acid or derivatives', 'Hydroxycinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Cinnamic acid ester', 'O-glycosyl compound', 'Chromone', 'Glycosyl compound', 'Benzopyran', '1-benzopyran', 'Styrene', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Fatty acid ester', 'Pyranone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Monocyclic benzene moiety', 'Fatty acyl', 'Benzenoid', 'Pyran', 'Heteroaromatic compound', 'Vinylogous acid', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Oxacycle', 'Acetal', 'Polyol', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
65,"O=C(OC1C(O)C(O)C(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=CC4)OC1COC5OC(C)C(O)C(O)C5O)C=CC6=CC=C(O)C=C6","CC1OC(OCC2OC(OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC=C(O)C=C3)C(O)C(O)C2OC(=O)C=CC2=CC=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","['5-hydroxyflavonoids', '7-hydroxyflavonoids', ""4'-hydroxyflavonoids"", 'Flavones', 'Coumaric acid esters', 'Cinnamic acid esters', 'Coumaric acids and derivatives', 'Chromones', 'O-glycosyl compounds', 'Disaccharides', 'Styrenes', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Oxanes', 'Heteroaromatic compounds', 'Vinylogous acids', 'Enoate esters', 'Secondary alcohols', 'Monocarboxylic acids and derivatives', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Flavonoid-3-o-glycoside', 'Hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Coumaric acid ester', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Cinnamic acid ester', 'Glycosyl compound', 'O-glycosyl compound', 'Chromone', 'Disaccharide', 'Benzopyran', '1-benzopyran', 'Styrene', 'Pyranone', 'Fatty acid ester', 'Phenol', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Benzenoid', 'Pyran', 'Oxane', 'Fatty acyl', 'Monocyclic benzene moiety', 'Heteroaromatic compound', 'Vinylogous acid', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Acetal', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Oxacycle', 'Polyol', 'Monocarboxylic acid or derivatives', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
66,"O=C(OC1C(O)C(O)C(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=CC4)OC1COC5OC(C)C(O)C(O)C5O)C=CC=6C=CC=CC6","[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C(OC2([H])OC([H])(C([H])([H])OC3([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(O[H])C3([H])O[H])C([H])(OC(=O)C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(O[H])C2([H])O[H])C(=O)C2=C(O[H])C([H])=C(O[H])C([H])=C2O1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","['Flavones', '7-hydroxyflavonoids', '5-hydroxyflavonoids', ""4'-hydroxyflavonoids"", 'Cinnamic acid esters', 'O-glycosyl compounds', 'Disaccharides', 'Chromones', 'Styrenes', 'Pyranones and derivatives', 'Fatty acid esters', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Oxanes', 'Vinylogous acids', 'Heteroaromatic compounds', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Flavonoid-3-o-glycoside', 'Hydroxyflavonoid', 'Flavone', '7-hydroxyflavonoid', '5-hydroxyflavonoid', ""4'-hydroxyflavonoid"", 'Cinnamic acid ester', 'Cinnamic acid or derivatives', 'O-glycosyl compound', 'Glycosyl compound', 'Disaccharide', 'Chromone', '1-benzopyran', 'Benzopyran', 'Styrene', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Phenol', 'Fatty acid ester', 'Fatty acyl', 'Benzenoid', 'Pyran', 'Oxane', 'Monocyclic benzene moiety', 'Heteroaromatic compound', 'Vinylogous acid', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Oxacycle', 'Organoheterocyclic compound', 'Polyol', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Acetal', 'Organic oxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organooxygen compound', 'Carbonyl group', 'Alcohol', 'Aromatic heteropolycyclic compound']"
67,"O=C(OC1C(O)C(OC2OC=C3C(=O)N4CCC=5C=6C=CC=CC6NC5C4CC3C2C=C)OC(CO)C1O)C=CC7=CC=C(O)C(O)=C7","OCC1OC(OC2OC=C3C(CC4N(CCc5c4[nH]c4ccccc54)C3=O)C2C=C)C(O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1O","Organic compounds","Organoheterocyclic compounds","Indoles and derivatives","Pyridoindoles","Beta carbolines",,"['Cinnamic acid esters', 'Coumaric acids and derivatives', 'Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Styrenes', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Piperidinones', 'Delta lactams', 'Fatty acid esters', 'Oxanes', 'Heteroaromatic compounds', 'Enoate esters', 'Vinylogous esters', 'Pyrroles', 'Tertiary carboxylic acid amides', 'Secondary alcohols', 'Monocarboxylic acids and derivatives', 'Oxacyclic compounds', 'Azacyclic compounds', 'Acetals', 'Hydrocarbon derivatives', 'Organonitrogen compounds', 'Organopnictogen compounds', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides']","['Beta-carboline', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Hexose monosaccharide', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid ester', 'Glycosyl compound', 'O-glycosyl compound', '3-alkylindole', 'Indole', 'Catechol', 'Styrene', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Delta-lactam', 'Fatty acid ester', 'Phenol', 'Piperidinone', 'Benzenoid', 'Piperidine', 'Fatty acyl', 'Oxane', 'Monocyclic benzene moiety', 'Monosaccharide', 'Alpha,beta-unsaturated carboxylic ester', 'Pyrrole', 'Enoate ester', 'Vinylogous ester', 'Tertiary carboxylic acid amide', 'Heteroaromatic compound', 'Secondary alcohol', 'Carboxamide group', 'Carboxylic acid ester', 'Lactam', 'Acetal', 'Carboxylic acid derivative', 'Azacycle', 'Oxacycle', 'Monocarboxylic acid or derivatives', 'Organic oxide', 'Organopnictogen compound', 'Organonitrogen compound', 'Organic oxygen compound', 'Alcohol', 'Primary alcohol', 'Organooxygen compound', 'Organic nitrogen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aromatic heteropolycyclic compound']"
68,"O=C(OC1C(O)C(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=C(O)C4)OC(COC5OC(C)C(O)C(O)C5O)C1O)C=CC6=CC=C(O)C=C6","CC1OC(OCC2OC(Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)C(O)C(OC(=O)C=Cc3ccc(O)cc3)C2O)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","[""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', ""3'-hydroxyflavonoids"", 'Flavones', 'Coumaric acid esters', 'Cinnamic acid esters', 'Coumaric acids and derivatives', 'Chromones', 'Disaccharides', 'O-glycosyl compounds', 'Styrenes', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', 'Fatty acid esters', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Oxanes', 'Heteroaromatic compounds', 'Enoate esters', 'Vinylogous acids', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Flavonoid-3-o-glycoside', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Flavone', 'Coumaric acid ester', 'Cinnamic acid ester', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Chromone', 'Glycosyl compound', 'Disaccharide', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', 'Catechol', 'Styrene', 'Phenol', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Fatty acid ester', 'Pyran', 'Oxane', 'Monocyclic benzene moiety', 'Fatty acyl', 'Benzenoid', 'Heteroaromatic compound', 'Enoate ester', 'Vinylogous acid', 'Alpha,beta-unsaturated carboxylic ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Oxacycle', 'Polyol', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Acetal', 'Organoheterocyclic compound', 'Carbonyl group', 'Hydrocarbon derivative', 'Alcohol', 'Organooxygen compound', 'Organic oxygen compound', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
69,"O=C(OC1CC(O)(C(=O)OC)CC(O)C1O)C=CC2=CC=C(O)C(O)=C2","COC(=O)C1(O)CC(O)C(O)C(C1)OC(=O)C=CC1=CC(O)=C(O)C=C1","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Alcohols and polyols","Quinic acids and derivatives","Cyclic alcohols and derivatives:Cyclitols and derivatives","['Cinnamic acid esters', 'Coumaric acids and derivatives', 'Styrenes', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Cyclohexanols', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Methyl esters', 'Enoate esters', 'Polyols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Quinic acid', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid ester', 'Catechol', 'Styrene', '1-hydroxy-2-unsubstituted benzenoid', 'Cyclohexanol', 'Fatty acid ester', 'Phenol', '1-hydroxy-4-unsubstituted benzenoid', 'Fatty acyl', 'Dicarboxylic acid or derivatives', 'Monocyclic benzene moiety', 'Benzenoid', 'Alpha,beta-unsaturated carboxylic ester', 'Tertiary alcohol', 'Methyl ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Carbonyl group', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic homomonocyclic compound']"
70,"O=C(OC1CC(O)(C(=O)OCCCC)CC(O)C1O)C=CC2=CC=C(O)C(O)=C2","CCCCOC(=O)C1(O)CC(O)C(O)C(C1)OC(=O)C=CC1=CC(O)=C(O)C=C1","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Alcohols and polyols","Quinic acids and derivatives","Cyclic alcohols and derivatives:Cyclitols and derivatives","['Coumaric acids and derivatives', 'Cinnamic acid esters', 'Styrenes', 'Catechols', 'Fatty acid esters', 'Cyclohexanols', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Polyols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Quinic acid', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Cinnamic acid ester', 'Hydroxycinnamic acid or derivatives', 'Catechol', 'Styrene', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Cyclohexanol', 'Fatty acid ester', 'Phenol', 'Monocyclic benzene moiety', 'Fatty acyl', 'Benzenoid', 'Dicarboxylic acid or derivatives', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Carboxylic acid ester', 'Secondary alcohol', 'Carboxylic acid derivative', 'Polyol', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Aromatic homomonocyclic compound']"
71,"O=C(OC1OC(CO)C(O)C(O)C1O)C=CC2=CC=C(O)C(OC)=C2","COC1=C(O)C=CC(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)=C1","Organic compounds","Phenylpropanoids and polyketides","Cinnamic acids and derivatives","Hydroxycinnamic acids and derivatives","Hydroxycinnamic acid glycosides","Hydroxycinnamic acid esters","['O-cinnamoyl glycosides', 'Coumaric acids and derivatives', 'Hexoses', 'Methoxyphenols', 'Phenoxy compounds', 'Methoxybenzenes', 'Styrenes', 'Anisoles', '1-hydroxy-2-unsubstituted benzenoids', 'Alkyl aryl ethers', 'Fatty acid esters', 'Oxanes', 'Enoate esters', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Organic oxides']","['Hydroxycinnamic acid glycoside', 'O-cinnamoyl glycoside', 'Coumaric acid or derivatives', 'Hexose monosaccharide', 'Cinnamic acid ester', 'Methoxyphenol', 'Anisole', 'Phenoxy compound', 'Phenol ether', 'Styrene', 'Methoxybenzene', 'Phenol', 'Alkyl aryl ether', 'Fatty acid ester', '1-hydroxy-2-unsubstituted benzenoid', 'Fatty acyl', 'Benzenoid', 'Monocyclic benzene moiety', 'Oxane', 'Monosaccharide', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Oxacycle', 'Organoheterocyclic compound', 'Acetal', 'Carboxylic acid derivative', 'Polyol', 'Ether', 'Monocarboxylic acid or derivatives', 'Hydrocarbon derivative', 'Alcohol', 'Primary alcohol', 'Organooxygen compound', 'Carbonyl group', 'Organic oxygen compound', 'Organic oxide', 'Aromatic heteromonocyclic compound']"
72,"O=C(OC=1C=C(OC(=O)C)C=2C(=O)C(OC(=O)C)=C(OC2C1)C=3C=CC(OC(=O)C)=C(O)C3)C","CC(=O)OC1=CC(OC(C)=O)=C2C(=O)C(OC(C)=O)=C(OC2=C1)C1=CC(O)=C(OC(C)=O)C=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Hydroxyflavonoids","Monohydroxyflavonoids",,"['Flavones', ""3'-hydroxyflavonoids"", 'Tetracarboxylic acids and derivatives', 'Chromones', 'Phenol esters', 'Phenoxy compounds', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Heteroaromatic compounds', 'Carboxylic acid esters', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","[""3'-hydroxyflavonoid"", 'Monohydroxyflavonoid', 'Flavone', 'Tetracarboxylic acid or derivatives', 'Chromone', 'Benzopyran', 'Phenol ester', '1-benzopyran', 'Phenoxy compound', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Monocyclic benzene moiety', 'Pyran', 'Benzenoid', 'Heteroaromatic compound', 'Carboxylic acid ester', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid derivative', 'Organic oxygen compound', 'Carbonyl group', 'Hydrocarbon derivative', 'Organic oxide', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
73,"O=C(OCCC1C(=CCC(OC2OC(CO)C(O)C(O)C2O)C1C=C)C(=O)OC)C=CC3=CC=C(O)C(O)=C3","COC(=O)C1=CCC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CCOC(=O)C=CC1=CC(O)=C(O)C=C1","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty acyl glycosides","Fatty acyl glycosides of mono- and disaccharides",,"['Cinnamic acid esters', 'Coumaric acids and derivatives', 'Hexoses', 'O-glycosyl compounds', 'Styrenes', 'Catechols', 'Fatty acid esters', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Methyl esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds', 'Primary alcohols']","['Fatty acyl glycoside of mono- or disaccharide', 'Hydroxycinnamic acid or derivatives', 'Hexose monosaccharide', 'Cinnamic acid ester', 'Coumaric acid or derivatives', 'Cinnamic acid or derivatives', 'Glycosyl compound', 'O-glycosyl compound', 'Styrene', 'Catechol', 'Fatty acid ester', '1-hydroxy-4-unsubstituted benzenoid', 'Phenol', '1-hydroxy-2-unsubstituted benzenoid', 'Dicarboxylic acid or derivatives', 'Benzenoid', 'Oxane', 'Monosaccharide', 'Monocyclic benzene moiety', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid derivative', 'Polyol', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Primary alcohol', 'Organooxygen compound', 'Aromatic heteromonocyclic compound']"
